Row,Predicted
t3,neutral
t11,neutral
t1,neutral
t4,neutral
t6,positive
t19,positive
t12,neutral
t0,positive
t7,negative
t27,neutral
t5,positive
t8,neutral
t20,positive
t9,positive
t13,positive
t2,negative
t21,positive
t28,negative
t36,neutral
t10,neutral
t18,negative
t44,positive
t26,negative
t34,negative
t15,negative
t23,positive
t31,positive
t52,positive
t29,neutral
t39,neutral
t37,neutral
t17,positive
t47,positive
t60,positive
t55,neutral
t25,positive
t45,positive
t68,positive
t35,negative
t33,negative
t16,neutral
t42,neutral
t76,neutral
t53,negative
t24,neutral
t83,positive
t14,neutral
t61,positive
t69,neutral
t32,positive
t41,positive
t86,positive
t22,negative
t40,positive
t49,positive
t77,negative
t30,positive
t48,neutral
t43,positive
t38,neutral
t51,positive
t89,neutral
t88,negative
t46,negative
t63,negative
t50,neutral
t54,neutral
t92,negative
t71,neutral
t62,negative
t57,neutral
t58,neutral
t96,neutral
t70,negative
t66,neutral
t100,negative
t65,neutral
t73,neutral
t85,neutral
t74,neutral
t106,neutral
t91,neutral
t90,negative
t94,neutral
t56,negative
t103,negative
t93,neutral
t95,positive
t78,neutral
t107,neutral
t97,neutral
t64,neutral
t72,positive
t98,positive
t84,neutral
t87,positive
t108,positive
t59,negative
t79,neutral
t101,negative
t67,neutral
t109,neutral
t102,neutral
t104,positive
t75,negative
t80,negative
t81,neutral
t82,neutral
t99,positive
t105,neutral
t110,negative
t111,positive
t112,positive
t113,neutral
t114,neutral
t115,neutral
t116,neutral
t117,neutral
t118,positive
t119,negative
t120,positive
t121,positive
t123,neutral
t122,positive
t124,neutral
t125,negative
t126,negative
t127,positive
t128,neutral
t129,negative
t130,negative
t131,neutral
t132,neutral
t133,neutral
t134,positive
t135,positive
t136,positive
t137,neutral
t138,positive
t139,negative
t140,neutral
t141,neutral
t142,negative
t143,negative
t144,positive
t145,neutral
t146,neutral
t147,positive
t148,positive
t149,positive
t150,neutral
t151,neutral
t152,negative
t153,positive
t154,negative
t155,positive
t156,positive
t157,positive
t158,positive
t159,positive
t160,positive
t161,positive
t162,neutral
t163,neutral
t164,neutral
t165,neutral
t166,neutral
t167,neutral
t168,neutral
t169,neutral
t170,positive
t171,positive
t172,neutral
t173,positive
t174,positive
t175,positive
t176,negative
t177,positive
t178,neutral
t179,positive
t180,neutral
t181,positive
t182,neutral
t183,neutral
t184,positive
t185,negative
t186,neutral
t187,positive
t188,neutral
t189,neutral
t190,neutral
t191,positive
t192,neutral
t193,neutral
t194,negative
t195,neutral
t196,neutral
t197,negative
t198,neutral
t199,positive
t200,negative
t201,neutral
t202,positive
t203,positive
t204,negative
t205,neutral
t206,neutral
t207,negative
t208,neutral
t209,negative
t210,positive
t211,negative
t212,neutral
t213,neutral
t214,neutral
t215,negative
t216,positive
t217,positive
t218,positive
t219,neutral
t220,neutral
t221,negative
t222,neutral
t223,neutral
t224,negative
t225,neutral
t226,neutral
t227,neutral
t228,positive
t229,neutral
t230,neutral
t231,neutral
t232,neutral
t233,positive
t235,positive
t236,positive
t237,neutral
t238,negative
t239,neutral
t240,positive
t241,neutral
t242,negative
t243,neutral
t244,neutral
t234,neutral
t245,neutral
t246,negative
t247,neutral
t248,negative
t249,positive
t250,positive
t251,positive
t252,neutral
